id,Choice
3601,0.5282622139002351
3602,0.8946022735187237
3603,0.1022960222063205
3604,0.6255214921472121
3605,0.2969632602004001
3606,0.5799155591325316
3607,0.4177637736217378
3608,0.7753381230687423
3609,0.9190629019763695
3610,0.12214977533347393
3611,0.8034057906279191
3612,0.9647551394431045
3613,0.6109768771684034
3614,0.3110921339425107
3615,0.30336772407457413
3616,0.8639799835588731
3617,0.37944346553290265
3618,0.22530187415063474
3619,0.2023459969951551
3620,0.9978796719940066
3621,0.8007166754140819
3622,0.9741465436233769
3623,0.4982612908754408
3624,0.01050813986771637
3625,0.754410563852074
3626,0.2648447306730086
3627,0.433635146721986
3628,0.9951052091581474
3629,0.1507742067935286
3630,0.8098712736285447
3631,0.19200005184771496
3632,0.8290384761607438
3633,0.8217652204094433
3634,0.21528156703243528
3635,0.5869025776126757
3636,0.4181423108696597
3637,0.2041948010701805
3638,0.41533945373444014
3639,0.853415381296391
3640,0.17298734004913263
3641,0.5007020510700728
3642,0.006327101656260825
3643,0.9240243924596134
3644,0.1068147158597893
3645,0.4707729311193407
3646,0.7318686418582473
3647,0.5344174354249044
3648,0.15490757635587404
3649,0.3996808810698643
3650,0.19625275410023546
3651,0.8958331003866945
3652,0.3929714723751686
3653,0.6071829316719131
3654,0.8094124277028003
3655,0.24893389922468023
3656,0.4717012619578207
3657,0.018061621680182327
3658,0.3286815369136056
3659,0.8822214521740256
3660,0.20644138255702915
3661,0.4551504894482368
3662,0.7985543058392658
3663,0.7453160756081885
3664,0.08524932664420892
3665,0.20412000936727026
3666,0.4694036968460844
3667,0.46466123159280825
3668,0.8538733977150266
3669,0.9660033056283492
3670,0.8932140099682602
3671,0.11095809790139488
3672,0.5668205422850234
3673,0.8018957252977985
3674,0.9582334771995991
3675,0.11018749217108803
3676,0.2627783225741923
3677,0.9546503621121992
3678,0.039435501342165113
3679,0.630203665277815
3680,0.18316614119869035
3681,0.8376319276038489
3682,0.8293468089043976
3683,0.2755446664041207
3684,0.5832121610601437
3685,0.2098113100125668
3686,0.4736507585744728
3687,0.6496219998231756
3688,0.23642194145592
3689,0.4770698222851455
3690,0.5117813410803491
3691,0.9973555588396086
3692,0.10895738662416188
3693,0.7122240807394259
3694,0.15520976465211467
3695,0.08396216293685921
3696,0.7727920300335553
3697,0.8235114137533984
3698,0.4886587005034677
3699,0.003320270844900164
3700,0.44930154664590904
3701,0.03809880310404534
3702,0.522594550605329
3703,0.7038890758708005
3704,0.7879381256568986
3705,0.192380968200335
3706,0.8287910743817871
3707,0.7246917835833799
3708,0.0027565863485539133
3709,0.7666686707670565
3710,0.9621593965514659
3711,0.3818706783903948
3712,0.5932734575516703
3713,0.18117244864277504
3714,0.6618620885497112
3715,0.39204337481913343
3716,0.2649621596259395
3717,0.9785337588234848
3718,0.6558449639269659
3719,0.33524494946450567
3720,0.20162883231521367
3721,0.5265376665055189
3722,0.38187463105638464
3723,0.4680159614382631
3724,0.6666150750549263
3725,0.8240108138645104
3726,0.9132565570015712
3727,0.9022224086326407
3728,0.8764262809866529
3729,0.02043831951498809
3730,0.169866668556392
3731,0.5348337088766044
3732,0.9532939175254422
3733,0.5979054360419919
3734,0.462440646542714
3735,0.300747807320643
3736,0.6184522510420428
3737,0.9069569735991877
3738,0.7174259021296379
3739,0.4465110397889913
3740,0.6602568744056945
3741,0.5721715689282012
3742,0.9319650990175005
3743,0.7887144413038099
3744,0.23937640411865235
3745,0.41022345423638984
3746,0.5496024772418062
3747,0.17060651763130097
3748,0.8774685610194028
3749,0.4660545905871958
3750,0.6244633759016502
3751,0.9971318557486919
3752,0.8824555466602411
3753,0.33658216652154815
3754,0.16913728374386428
3755,0.8441630077071048
3756,0.8954030827433159
3757,0.6495612840472738
3758,0.04163937220449998
3759,0.9993175216083399
3760,0.43467605046465974
3761,0.9190966830860267
3762,0.5275520369320263
3763,0.7206501526921466
3764,0.20737940508377295
3765,0.40856906523799374
3766,0.6279354242054086
3767,0.23544505546027183
3768,0.31278689411119154
3769,0.910487968036085
3770,0.18551196768226985
3771,0.9517471180392716
3772,0.5595901117139739
3773,0.7465784158923149
3774,0.9656636191979558
3775,0.45888494545533964
3776,0.14836946445882604
3777,0.7097942587523911
3778,0.43333753675837483
3779,0.8458797865388306
3780,0.5698114344036022
3781,0.3775307632819421
3782,0.5538395593064445
3783,0.45092966090832975
3784,0.20942154298110083
3785,0.9515401482118842
3786,0.7860520769642251
3787,0.43216328840958307
3788,0.20866919751498048
3789,0.24354799316575082
3790,0.502206595320322
3791,0.6272311131382615
3792,0.3425380435031107
3793,0.9200278473932008
3794,0.8538709617965241
3795,0.02047912331648949
3796,0.9423411389998333
3797,0.15236899161916817
3798,0.614309375831195
3799,0.626281651566744
3800,0.37429164452063135
3801,0.4550852411453197
3802,0.5548174454327464
3803,0.8752102425445502
3804,0.4069405496682874
3805,0.05015813523522372
3806,0.3565313691732924
3807,0.307989915279552
3808,0.6954776665083046
3809,0.7802615202677261
3810,0.6043626809811247
3811,0.6304878775233652
3812,0.5873864562072135
3813,0.25962686386503697
3814,0.7688278946637848
3815,0.07085769015188637
3816,0.12466838983500172
3817,0.1720070917309121
3818,0.7822979581149061
3819,0.8259481873795959
3820,0.03872277731159046
3821,0.7777874942704224
3822,0.7198307977228259
3823,0.7070931882926217
3824,0.6679370923620369
3825,0.6847225753006299
3826,0.06785683552075994
3827,0.06690824623737446
3828,0.7651464615698649
3829,0.19846762137566942
3830,0.7549574120676376
3831,0.2456436845329315
3832,0.0065693862205075115
3833,0.8237604055655801
3834,0.7107760602522545
3835,0.6558479397926718
3836,0.3108497881194373
3837,0.9092445327647661
3838,0.11503703336590354
3839,0.9818142041018559
3840,0.8827788535997502
3841,0.9121391168912525
3842,0.24620332783981358
3843,0.5426291923732158
3844,0.9410375881427302
3845,0.725920898556808
3846,0.5950772638237292
3847,0.4120063673974982
3848,0.655183441314084
3849,0.5446436242921356
3850,0.24420211047426466
3851,0.6867080887313697
3852,0.503313897507101
3853,0.46595490725865174
3854,0.6556875403411693
3855,0.3130328972131422
3856,0.5867719326589204
3857,0.06186126849728568
3858,0.9606462684001943
3859,0.7974356151560459
3860,0.4439556565768301
3861,0.6677137125561108
3862,0.008822032565898086
3863,0.28926904595591196
3864,0.0028302402559571282
3865,0.8331940006542425
3866,0.2728841080252886
3867,0.223226636434098
3868,0.46882224290343677
3869,0.36841095029577253
3870,0.6065244788330637
3871,0.850006954378084
3872,0.013528317358426967
3873,0.5852432966089314
3874,0.37667821631855536
3875,0.25457511746669925
3876,0.24851580070067814
3877,0.14348989824213632
3878,0.3514537002835587
3879,0.9784917052167826
3880,0.7848951072903909
3881,0.30004971533499836
3882,0.08618096104208484
3883,0.8392055157106435
3884,0.30516394033522753
3885,0.052236237077678105
3886,0.3822571526978612
3887,0.03186749353142726
3888,0.5211418840370396
3889,0.284648487910106
3890,0.9514481849918248
3891,0.3486410330295303
3892,0.5515713650965173
3893,0.3064314529179444
3894,0.8310664238206368
3895,0.5041597691724394
3896,0.394156308456854
3897,0.09707157178691794
3898,0.31056144072542735
3899,0.6575140885357336
3900,0.04558727484326186
3901,0.13984770618987152
3902,0.7961681012710232
3903,0.4701079297546825
3904,0.05410992090607947
3905,0.6864636700799438
3906,0.11841364728215131
3907,0.8187182719772654
3908,0.5961341039626811
3909,0.044172201389943155
3910,0.8621734018033429
3911,0.05314993946460944
3912,0.8673341065485666
3913,0.6419323261224172
3914,0.5574502418058385
3915,0.27960126408954256
3916,0.4002740776463489
3917,0.3883621725499069
3918,0.698618346764005
3919,0.8736808215589995
3920,0.4404449408741099
3921,0.4768103100112574
3922,0.8779864061827547
3923,0.06835762234466347
3924,0.44699367882559593
3925,0.6369575571298263
3926,0.013977879988103292
3927,0.6205538601246283
3928,0.22994819324897253
3929,0.6798928130987402
3930,0.904118344253711
3931,0.8245833890779218
3932,0.9465555596561468
3933,0.4475465406264141
3934,0.8171902636770508
3935,0.9471609727891427
3936,0.8825360670120205
3937,0.8083938143114983
3938,0.06597007849759473
3939,0.8746759294464019
3940,0.7021917287430444
3941,0.8475160986106876
3942,0.29084288684424864
3943,0.8229642480237923
3944,0.3433812826514473
3945,0.8022603739416029
3946,0.8261604675230809
3947,0.57437198795666
3948,0.8654979149636991
3949,0.48407485271412476
3950,0.04384407349176511
3951,0.3103430374841484
3952,0.0672770482031072
3953,0.6786115469612305
3954,0.49315023920708023
3955,0.4005742941400736
3956,0.5018692638644193
3957,0.014751808657122889
3958,0.88049269701355
3959,0.9533597476837903
3960,0.4230428429582762
3961,0.1623192981698366
3962,0.6163595234085298
3963,0.40800211532506425
3964,0.33647295347825956
3965,0.4266431773285938
3966,0.8239600901547466
3967,0.16191238462493385
3968,0.49587636209062014
3969,0.2820853137061926
3970,0.8900648934483961
3971,0.968141202294415
3972,0.7183321402832634
3973,0.9605848950953535
3974,0.357991017422722
3975,0.11638728982099189
3976,0.2813788377560802
3977,0.9767176492430972
3978,0.282743110658927
3979,0.6199697615212885
3980,0.40043802122366323
3981,0.9790517017976602
3982,0.06860468698358668
3983,0.2728468054003077
3984,0.9574284831407038
3985,0.8651346894594281
3986,0.8915185445109228
3987,0.1598054306368203
3988,0.6596544957331475
3989,0.9384856485646738
3990,0.2219005807873703
3991,0.9529095010614129
3992,0.4751171542228765
3993,0.8607951947418944
3994,0.4007688188635905
3995,0.702919807985593
3996,0.8300971424287602
3997,0.3982314984992166
3998,0.10138499699651904
3999,0.7608928545456474
4000,0.9703000262210529
4001,0.9113269514730169
4002,0.691860374546821
4003,0.7520024562597116
4004,0.9197216915178804
4005,0.6666733452842384
4006,0.4820661024710615
4007,0.7786991042588045
4008,0.6701476232781347
4009,0.7447980980232605
4010,0.0510270699002916
4011,0.7000221990089148
4012,0.9033209867540823
4013,0.7820887753839117
4014,0.8921552272193403
4015,0.8436500601166017
4016,0.5880573908246491
4017,0.584568568425192
4018,0.800182066759906
4019,0.9353344723066304
4020,0.6373396272236695
4021,0.04235836159498518
4022,0.16481532195899862
4023,0.6617797027774623
4024,0.3108498452749079
4025,0.6379349089303998
4026,0.5324477010932486
4027,0.4615935604410808
4028,0.12473481121594532
4029,0.7321958685206351
4030,0.49058059710323265
4031,0.21164421543625123
4032,0.9576736994275499
4033,0.5192447713811307
4034,0.9857588856665099
4035,0.7305044492442667
4036,0.587909131117524
4037,0.465687960336334
4038,0.2847320872255693
4039,0.5234673664155971
4040,0.31760028943955376
4041,0.9695502719378647
4042,0.9986790616327916
4043,0.2510935098151956
4044,0.45498891412461273
4045,0.29821564571243087
4046,0.5897978350148578
4047,0.03766745632554158
4048,0.996617929896982
4049,0.4760391590922193
4050,0.8175211959539997
4051,0.32038559828715907
4052,0.12463049419332572
4053,0.7894429280807643
4054,0.7527828044552616
4055,0.008466612218786307
4056,0.35429316913808784
4057,0.017154187714602198
4058,0.652735883134794
4059,0.33644147413262004
4060,0.7157461929723091
4061,0.008170778538200807
4062,0.518845370067714
4063,0.16051342431036786
4064,0.6021822565469612
4065,0.8039795968517058
4066,0.8247838756610583
4067,0.38656381860042344
4068,0.8842375487623632
4069,0.5490146229910703
4070,0.2796605208072821
4071,0.9111952690131749
4072,0.20749259792658492
4073,0.7512362150883133
4074,0.32644429255068996
4075,0.4804572198334852
4076,0.16590995466232017
4077,0.8360547828610956
4078,0.47814241086806475
4079,0.4382013445201053
4080,0.5549376932971612
4081,0.33448079143086396
4082,0.9544886107084253
4083,0.5840712940497521
4084,0.5266523312453423
4085,0.9200964161800076
4086,0.06976132110831124
4087,0.18120230514103397
4088,0.5747037380009796
4089,0.3063733448805046
4090,0.008692080924797674
4091,0.6082297791723675
4092,0.8442596967321206
4093,0.36001914976640714
4094,0.11636377508834406
4095,0.3930070883537885
4096,0.008610131559407042
4097,0.6027580931285592
4098,0.7902409467323811
4099,0.45275143181903843
4100,0.004177450110205871
4101,0.533081996262804
4102,0.340518245708915
4103,0.2054969837271562
4104,0.31429671417057126
4105,0.7580604642147015
4106,0.0688824797144969
4107,0.7026329737592552
4108,0.656724734287329
4109,0.5060683238753889
4110,0.20741601083701278
4111,0.014978793567528514
4112,0.5773386187877028
4113,0.003284988167516545
4114,0.630694238834915
4115,0.20927959204960034
4116,0.4872495082464384
4117,0.41401567416854346
4118,0.6261877030260072
4119,0.28648751606872447
4120,0.906150284469526
4121,0.8257191041243765
4122,0.9358102847836597
4123,0.6038292286828272
4124,0.03389081547987338
4125,0.47004182094872105
4126,0.5343217768755931
4127,0.4362502284866704
4128,0.07131592057127678
4129,0.8405586485731342
4130,0.21009768015516828
4131,0.006263045197827055
4132,0.5307751492956165
4133,0.3240572866764432
4134,0.6659569606850905
4135,0.40456726350062533
4136,0.934799521174916
4137,0.9622278180336512
4138,0.691622710606287
4139,0.9107575045315274
4140,0.7286841053223836
4141,0.38940401987824447
4142,0.971632371185626
4143,0.8474813927213701
4144,0.4298200342031766
4145,0.7736372113631114
4146,0.25240258133088334
4147,0.13986305287793077
4148,0.0034288893000538057
4149,0.9372337877500152
4150,0.001338196925165569
4151,0.3380106369283161
4152,0.9827940866726954
4153,0.4476612509572475
4154,0.8128862496864747
4155,0.1121867450428029
4156,0.7824281986628234
4157,0.718594869519382
4158,0.25256337483788405
4159,0.3005259963483342
4160,0.6920240426575652
4161,0.874802825842152
4162,0.888781262081769
4163,0.49913973960801794
4164,0.8370777763490133
4165,0.06141385075896533
4166,0.37839096529802696
4167,0.1976660249440496
4168,0.979778870560912
4169,0.9300436970430058
4170,0.4073282344817637
4171,0.6610742723802443
4172,0.8321645119258667
4173,0.5141994612198649
4174,0.9297302889313965
4175,0.7830134107620456
4176,0.9179063061573085
4177,0.8193953349927582
4178,0.2288454765643263
4179,0.7465359744605808
4180,0.9728645585191403
4181,0.004188063955215537
4182,0.015557353650440642
4183,0.44197081848050757
4184,0.8231706298792226
4185,0.12197353168265812
4186,0.13498127148668881
4187,0.205522519425559
4188,0.32360538995112753
4189,0.5924659491143471
4190,0.5905599541034041
4191,0.8967451876308873
4192,0.9789537094677139
4193,0.021993293076081444
4194,0.8545689742095708
4195,0.7314385374178565
4196,0.19932454741781402
4197,0.40808518563617224
4198,0.18734660564054217
4199,0.03367754649837118
4200,0.7120879103614325
4201,0.85932666456135
4202,0.7837387811569679
4203,0.41168968046332055
4204,0.632351460469371
4205,0.44639620752118225
4206,0.5283888856807994
4207,0.7614265980259405
4208,0.33140962613872504
4209,0.43448568500309737
4210,0.6988019259598175
4211,0.33060217560199257
4212,0.6911125991770608
4213,0.8093910737284237
4214,0.22560770817682096
4215,0.5137834323825745
4216,0.4677739937327259
4217,0.36095885629721214
4218,0.9738325523406867
4219,0.1336574073172756
4220,0.009929427099245602
4221,0.873898852892734
4222,0.006148491431905545
4223,0.09643333072691096
4224,0.3843251106515603
4225,0.8637049515801705
4226,0.8916712380152209
4227,0.5880413475122306
4228,0.6051187717782496
4229,0.9608270107474514
4230,0.4596037715739477
4231,0.6422433537232339
4232,0.6597134763230116
4233,0.7324909849208601
4234,0.22875998565334832
4235,0.375796181384342
4236,0.2956198280631275
4237,0.5152354467182187
4238,0.564143598938919
4239,0.7416036760952633
4240,0.9649880055682353
4241,0.8063489263593298
4242,0.9433584711199209
4243,0.019089469986157126
4244,0.9654564970221834
4245,0.6479303626486748
4246,0.057950919787626676
4247,0.3756111994022837
4248,0.1201770881512243
4249,0.22648269608609928
4250,0.848758990577703
4251,0.4409786853909222
4252,0.039900267231576136
4253,0.33683110697419916
4254,0.32314756783009135
4255,0.9250412534725341
4256,0.9510520995714521
4257,0.15277481315871955
4258,0.08032967634881427
4259,0.34624625920462027
4260,0.17674581392766264
4261,0.509413886278066
4262,0.5568927684503122
4263,0.4091570417229422
4264,0.4987496582668731
4265,0.19125597748782863
4266,0.6200128651038972
4267,0.018821779595449506
4268,0.8126942157165551
4269,0.25841118464442614
4270,0.9508349515558367
4271,0.03467110217758529
4272,0.8209916926276445
4273,0.6261914959991308
4274,0.5283920133754071
4275,0.3811507840781153
4276,0.695310395953072
4277,0.08452525565879687
4278,0.47333010719781543
4279,0.6939680296029619
4280,0.5693860799407275
4281,0.8079275733796714
4282,0.7472546706854581
4283,0.8515233879730546
4284,0.5354103687885938
4285,0.07800588887398852
4286,0.005674497961629332
4287,0.0041093446051057025
4288,0.08564487688151179
4289,0.4208938078343383
4290,0.015006703963893808
4291,0.8017425015728157
4292,0.6766375739690649
4293,0.6844619586571963
4294,0.18164214203174922
4295,0.12039723855866136
4296,0.7354039469009855
4297,0.2951435987972817
4298,0.0017926250247383146
4299,0.043553385245418075
4300,0.19206141239012064
4301,0.01837731153135813
4302,0.0005353228190994042
4303,0.014142121626343873
4304,0.44171700768483757
4305,0.45466858619035055
4306,0.5703904961153148
4307,0.051798783114134106
4308,0.45501057683267987
4309,0.9343948406756099
4310,0.8342383238630805
4311,0.5062662943339824
4312,0.4971875032837868
4313,0.9501087569424227
4314,0.9363518255586604
4315,0.3974532012764874
4316,0.17013549699368113
4317,0.5966853164064272
4318,0.15542170431036428
4319,0.8176279127956305
4320,0.7013354075935023
4321,0.8702964433107818
4322,0.7732463045571696
4323,0.5222939356910308
4324,0.6549861827411945
4325,0.23235558853925586
4326,0.018435520087373924
4327,0.4180243752317174
4328,0.5676500363000985
4329,0.5596078451002573
4330,0.8910716099194125
4331,0.7661288654224252
4332,0.016118664316942977
4333,0.26863861411808654
4334,0.47001978651467546
4335,0.06173732774556184
4336,0.8306358106934594
4337,0.38286132158985686
4338,0.045654953396468745
4339,0.4655231866344345
4340,0.8128627725413444
4341,0.011711781740844196
4342,0.515697186606012
4343,0.7165969792366564
4344,0.22268849374212063
4345,0.440814199547199
4346,0.8738333708689869
4347,0.9653882255236671
4348,0.7571250139260808
4349,0.7231690482698527
4350,0.5280967606379956
4351,0.031302324107631785
4352,0.510619227776894
4353,0.24446527976616217
4354,0.6229486651096201
4355,0.7060163104710837
4356,0.8201086341724226
4357,0.7413799801638233
4358,0.3243875853243351
4359,0.004952860006518622
4360,0.9503506220162163
4361,0.6274651285475168
4362,0.8736050493635827
4363,0.7664268597207402
4364,0.185847322436283
4365,0.6655960699923682
4366,0.026465715335576734
4367,0.89044163633329
4368,0.6810380568915424
4369,0.9406488525464894
4370,0.9705470415789753
4371,0.419817877898486
4372,0.8606683653502873
4373,0.28498089511671
4374,0.0026726494969473436
4375,0.5334315279234678
4376,0.4003798252429811
4377,0.37556169926771854
4378,0.3097115745751824
4379,0.023621144413718542
4380,0.9622145203485923
4381,0.09882601411724512
4382,0.574856585150329
4383,0.8273827171402632
4384,0.5098979139791682
4385,0.752322072290142
4386,0.7478915460812823
4387,0.27552302296374587
4388,0.3969329918788933
4389,0.007676735060397344
4390,0.9512350575516736
4391,0.5126146171613635
4392,0.939794858692418
4393,0.6944000010691014
4394,0.8963821360434828
4395,0.3545661948400969
4396,0.2749526418204946
4397,0.024835762632548386
4398,0.35970240821864785
4399,0.1868324761047182
4400,0.036810426298178545
4401,0.0904787508484286
4402,0.8460511065293221
4403,0.6318879828122328
4404,0.3497142133591562
4405,0.12497381176373379
4406,0.6442866789794324
4407,0.9862911706481386
4408,0.4263656765757583
4409,0.30078113166612785
4410,0.3483319636614063
4411,0.8679487741368677
4412,0.5369816377075494
4413,0.4042506021263079
4414,0.05359505340014825
4415,0.8841355745236852
4416,0.04833991279932781
4417,0.40755344978226427
4418,0.00742192334104641
4419,0.7671336915440634
4420,0.570732579714086
4421,0.07016050168555266
4422,0.5503206956973301
4423,0.5278827778645026
4424,0.6858096370216383
4425,0.11205697413155635
4426,0.3989883978564589
4427,0.09456531415823033
4428,0.2519132041699066
4429,0.9001982919044561
4430,0.7217584959685708
4431,0.4055134783533082
4432,0.7206395206773812
4433,0.4376005565598633
4434,0.05754619207988276
4435,0.4175973085136614
4436,0.9457916357028296
4437,0.17046500564330036
4438,0.7707545475345849
4439,0.4286658269872208
4440,0.000245524066984637
4441,0.05526265463605029
4442,0.6789848436593682
4443,0.7196123402850603
4444,0.8329110989654123
4445,0.037037825980213324
4446,0.4696691896629207
4447,0.7016407313697427
4448,0.7354678190482747
4449,0.9332361423157703
4450,0.39272474385419687
4451,0.8059564118396825
4452,0.6467472976199753
4453,0.8810853217315081
4454,0.136554242967578
4455,0.5308133447405595
4456,0.8550037001757049
4457,0.02334064014358761
4458,0.2786655016947017
4459,0.8881431474020167
4460,0.7162720619321663
4461,0.020580132825051556
4462,0.12961681654074875
4463,0.9946187713914739
4464,0.5358272765206468
4465,0.016166268186806332
4466,0.978890309012237
4467,0.5052238326716417
4468,0.9001836397681022
4469,0.6459165184547664
4470,0.12032674644443775
4471,0.730323294623122
4472,0.3640304387236577
4473,0.12551474468801194
4474,0.9237480369742617
4475,0.23900444099468177
4476,0.5764452213557637
4477,0.5764414446722121
4478,0.7220197417824661
4479,0.12820632895481454
4480,0.9325587919538815
4481,0.16003040386214162
4482,0.8545089489582041
4483,0.32240241170475936
4484,0.697364357036881
4485,0.29210988291574314
4486,0.7447016034443434
4487,0.1816429366261264
4488,0.42983992287920725
4489,0.9688615952974293
4490,0.8960500938600141
4491,0.01374068216131441
4492,0.09811791108423384
4493,0.05553634252320916
4494,0.4484403794856552
4495,0.7794180755077452
4496,0.7867087454157552
4497,0.8986068790677972
4498,0.8981322944533329
4499,0.6603859933755615
4500,0.07252656018906278
4501,0.09350193578868993
4502,0.19865031588920612
4503,0.6517557671916749
4504,0.7841365408220791
4505,0.856335678219355
4506,0.0016302231902842745
4507,0.5717683767366974
4508,0.9429284549657199
4509,0.5904660783852254
4510,0.09344229137100912
4511,0.05978216385875046
4512,0.9338889279077055
4513,0.6891667109456245
4514,0.7138008930045582
4515,0.9351940127299126
4516,0.2596293471377855
4517,0.6443721911796991
4518,0.7920298569855225
4519,0.9644162379286256
4520,0.9446485183684549
4521,0.7572267937711387
4522,0.015316654388511819
4523,0.5632063897247681
4524,0.04808381978362308
4525,0.5970525296062384
4526,0.8672623740359052
4527,0.42270545981821195
4528,0.7256061690850946
4529,0.1398884260224047
4530,0.7274236013617024
4531,0.31834037772425816
4532,0.7630644296356107
4533,0.5792170614606078
4534,0.5370614076915788
4535,0.8904353717867342
4536,0.5170544726941706
4537,0.8260536996578147
4538,0.22610331131643235
4539,0.0001196927919169255
4540,0.96096119999726
4541,0.1738804202189037
4542,0.2116202945086082
4543,0.8375145863560033
4544,0.2476598603659187
4545,0.3725943733599869
4546,0.9113936240212841
4547,0.9925696984483682
4548,0.7896239360750681
4549,0.7838037429448812
4550,0.839753197888157
4551,0.169643269130899
4552,0.7109559817993536
4553,0.9577541181465731
4554,0.9037656763787754
4555,0.3952406249319881
4556,0.010735152525397251
4557,0.680699071668676
4558,0.5351753233838674
4559,0.7551286335800558
4560,0.8808314115599075
4561,0.5903239236097032
4562,0.14403025286779259
4563,0.9728555493366544
4564,0.9759047128906735
4565,0.1428664255482377
4566,0.024052148536210738
4567,0.39241156952730416
4568,0.6147672638059429
4569,0.8447297354098166
4570,0.6186097669249815
4571,0.5083016595549983
4572,0.259654665799822
4573,0.8966117767089974
4574,0.07299704167774401
4575,0.970875555325202
4576,0.15805399359604622
4577,0.8642213013477396
4578,0.8650810506904193
4579,0.881510093456819
4580,0.8990579519683338
4581,0.9515709188760875
4582,0.09475392733517041
4583,0.7103570375080874
4584,0.8361589953630888
4585,0.0750484301503701
4586,0.766762044714918
4587,0.1540177343710213
4588,0.8880848560658818
4589,0.5658331853565756
4590,0.8529957884813701
4591,0.8045329411633365
4592,0.1499813465107387
4593,0.883044060051784
4594,0.15132009130391266
4595,0.172043170994305
4596,0.851070343974888
4597,0.278521303202383
4598,0.6489296017060017
4599,0.3286291193068881
4600,0.921825991553217
4601,0.8257711929803724
4602,0.12745751864104904
4603,0.869655963040224
4604,0.8963935568312329
4605,0.27822821066182546
4606,0.3063573029210037
4607,0.5245421836011966
4608,0.2083944316018369
4609,0.8127831310598884
4610,0.6621780089754719
4611,0.8979598853052912
4612,0.7692556729282665
4613,0.2949870953393118
4614,0.514376374945701
4615,0.7219608738552542
4616,0.8687893705712472
4617,0.7123175722566741
4618,0.4382003407392234
4619,0.49803461673280713
4620,0.16183005141643203
4621,0.912715678915611
4622,0.5363834077896286
4623,0.21670824189038584
4624,0.9590242835472073
4625,0.6006567548223181
4626,0.7336846134113422
4627,0.04671570455283003
4628,0.3676742347808759
4629,0.22187561824008484
4630,0.5503206956973301
4631,0.191384136708728
4632,0.02314207703187654
4633,0.9554164521163179
4634,0.5704050861772818
4635,0.8090150055254706
4636,0.004928752962079064
4637,0.6492022012475677
4638,0.8188406305052536
4639,0.5944152034656498
4640,0.8991265187956735
4641,0.059664442755198
4642,0.16470592472115064
4643,0.9297977465376521
4644,0.8456576693656612
4645,0.6614892494503226
4646,0.3394824683684088
4647,0.00015649463732225755
4648,0.5770948244111308
4649,0.5523179396672837
4650,0.028963439300837668
4651,0.0027597316906528002
4652,0.38506276771139214
4653,0.7286848023241659
4654,0.9467323822246668
4655,0.5107333786312297
4656,0.7306343653624925
4657,0.6471941045463954
4658,0.04743014553798308
4659,0.8427832828725855
4660,0.10299218006156718
4661,0.9069695707518747
4662,0.6793963971091048
4663,0.6773057434679102
4664,0.7129720472527277
4665,0.7735098064837415
4666,0.043269124455147856
4667,0.18175138442616734
4668,0.6083074055491581
4669,0.8141354041058948
4670,0.9437408879551787
4671,0.49222310447726647
4672,0.7083793139489294
4673,0.01735222256500968
4674,0.5892564760141163
4675,0.79447081536204
4676,0.9375873546828609
4677,0.23739256785769425
4678,0.6324359021921739
4679,0.6570199577600568
4680,0.3587172259005149
4681,0.015061071743813659
4682,0.21330533665918827
4683,0.6453845329241423
4684,0.5201016912729711
4685,0.3491514550289474
4686,0.7410965428398066
4687,0.019803139407699843
4688,0.021984104583859354
4689,0.35134876953741967
4690,0.9058218847021482
4691,0.8760476433807319
4692,0.09571823427548487
4693,0.8236711567138026
4694,0.6960948973952494
4695,0.705196403223675
4696,0.32707579021239463
4697,0.6563188337911674
4698,0.8377679310313821
4699,0.19105501639962175
4700,0.856997621658421
4701,0.946215636012504
4702,0.5373049608557816
4703,0.7201635606544962
4704,0.07733578643601446
4705,0.34030834412308264
4706,0.7875072542491668
4707,0.3722438025784689
4708,0.6432338151840735
4709,0.38552344830035956
4710,0.596249101613456
4711,0.006336325298998191
4712,0.24214463174564904
4713,0.4657255828328223
4714,0.6743052819912447
4715,0.9499762022759325
4716,0.831578398447225
4717,0.8007785252683916
4718,0.31163298336072454
4719,0.13297217359880642
4720,0.6470200730087443
4721,0.9513676084641753
4722,0.2399971787420121
4723,0.9454303940030846
4724,0.975776309732059
4725,0.09016341265997607
4726,0.651470705237902
4727,0.7533803541492332
4728,0.35684467273678744
4729,0.794233991989582
4730,0.13644432887523206
4731,0.6834744868896198
4732,0.0884721167896817
4733,0.3535999474399446
4734,0.5601583621381651
4735,0.5711948399851736
4736,0.5766006662867733
4737,0.8011841277997246
4738,0.7681538252555726
4739,0.6985789287655055
4740,0.8728906960443288
4741,0.7193039875452436
4742,0.4835957468977975
4743,0.8301102631154241
4744,0.07084143316927483
4745,0.9826874488592989
4746,0.521851329292609
4747,0.2650146385762937
4748,0.7095202361102315
4749,0.2884718001744675
4750,0.8837623722836311
4751,0.6368849629493258
4752,0.09682591832832588
4753,0.39365685142968143
4754,0.9625927750430894
4755,0.10191511961938327
4756,0.0034413632324863386
4757,0.05880182692546765
4758,0.3041955985135485
4759,0.16531994551137508
4760,0.8605085681595238
4761,0.6923841437696647
4762,0.7467668256137814
4763,0.9188797960042763
4764,0.8678030049909851
4765,0.1651178856512212
4766,0.9659496381480602
4767,0.020143782006635358
4768,0.6047788383748453
4769,0.46666895469779135
4770,0.12227959465295346
4771,0.8269587533838889
4772,0.002443609262055113
4773,0.9438198614260274
