id,Choice
3603,0.12925151287833792
3604,0.6736186926265304
3605,0.3268926328684316
3606,0.6106566176906206
3607,0.20845540219249795
3608,0.7795912737019176
3609,0.9447182477727094
3610,0.2663138035763376
3611,0.6217035894865232
3612,0.9293404412686553
3613,0.5554776908920411
3614,0.25069714937948057
3615,0.48949305104501806
3616,0.5984921431277539
3617,0.22749312002863412
3618,0.1818172348815206
3619,0.18470659943556383
3620,0.9857056590752243
3621,0.37457403919433646
3622,0.9270303164907007
3623,0.2814521287371259
3624,0.025989510098255342
3625,0.3971162885611988
3626,0.26543878551751326
3627,0.6675541065886446
3628,0.9693232442168611
3629,0.1577544856803192
3630,0.764175246270197
3631,0.17079473289088098
3632,0.7258454325750893
3633,0.6057868513365241
3634,0.03127765232913128
3635,0.127270710931849
3636,0.3521585201392963
3637,0.43176526052352876
3638,0.19081694391670093
3639,0.6917671976220695
3640,0.2488515945227806
3641,0.46994940633783666
3642,0.041282872506826565
3643,0.7149529023421554
3644,0.08071861332909593
3645,0.6872816195906539
3646,0.6348151539373459
3647,0.47656066669310454
3648,0.10800895617066986
3649,0.32742500187302503
3650,0.37382356659777033
3651,0.8154684116149004
3652,0.10785713626160841
3653,0.6781178510540317
3654,0.8329015484344563
3655,0.381301040282596
3656,0.5052532518643833
3657,0.19829123400201834
3658,0.15699625292062755
3659,0.8078700943610622
3660,0.17936711118182438
3661,0.3696333245947452
3662,0.7393630715296101
3663,0.5395104502635054
3664,0.16679782216557015
3665,0.17327092522753926
3666,0.498834821778206
3667,0.31397621415893523
3668,0.9125652271809631
3669,0.9859821200262151
3670,0.6933929513962193
3671,0.42747974490710483
3672,0.4607955546030814
3673,0.7142090410176327
3674,0.9705107385611588
3675,0.1890358451364419
3676,0.43110107696507355
3677,0.9824664456546585
3678,0.06791421884903112
3679,0.7526024517303916
3680,0.12397231805780927
3681,0.4070844993327073
3682,0.7986079701032759
3683,0.36032890507348925
3684,0.5140339463533101
3685,0.4244781181494803
3686,0.4868512035810976
3687,0.32809814857515235
3688,0.33945020254041175
3689,0.4455322578274076
3690,0.6230476215425703
3691,0.9932469135802469
3692,0.5493033455458564
3693,0.5338611946705638
3694,0.09195493549858308
3695,0.2712471183032776
3696,0.7134321880774447
3697,0.9098029010038704
3698,0.5180082649597971
3699,0.026045396034530315
3700,0.33768106136367204
3701,0.04298845267062147
3702,0.6785297744738922
3703,0.15933206745386308
3704,0.8459765992039336
3705,0.13028230024830806
3706,0.3219481851984292
3707,0.6183228088999597
3708,0.035192681615872676
3709,0.2802590996781314
3710,0.9059859757816663
3711,0.40238734380529034
3712,0.5728446193287903
3713,0.3467084146285814
3714,0.5080630205169154
3715,0.0264896180781171
3716,0.2809846644705293
3717,0.9598216400956693
3718,0.22696127519466652
3719,0.34432861497353234
3720,0.09856857972963914
3721,0.6443370041023317
3722,0.3722197849005788
3723,0.20513788689967205
3724,0.6662876536985552
3725,0.940521029494419
3726,0.9552846136844432
3727,0.9352073737497191
3728,0.8633884454831822
3729,0.08979682710912484
3730,0.057705155338488676
3731,0.08406023297689966
3732,0.9909490018229514
3733,0.5333265232423302
3734,0.20546431319356137
3735,0.1155318571518097
3736,0.6319174267628801
3737,0.8748664783349663
3738,0.6108260325336349
3739,0.36221865065304965
3740,0.6165074396138288
3741,0.5826327263337907
3742,0.8617956207438965
3743,0.6824455899873996
3744,0.3579075694865344
3745,0.0648393117633527
3746,0.5388911963338855
3747,0.24727251930606148
3748,0.8354475684989926
3749,0.44584343107761465
3750,0.32023714145154514
3751,0.9758954766164069
3752,0.9752390057472263
3753,0.5931445150135871
3754,0.30958859589985094
3755,0.8758440339162679
3756,0.6636262116800754
3757,0.858453742733308
3758,0.08143667436968245
3759,0.9794446382100525
3760,0.6123975576291354
3761,0.955894391314019
3762,0.6474104369755426
3763,0.6840230102595374
3764,0.14551857031857035
3765,0.5779504969717585
3766,0.3098664861171127
3767,0.44219342892855135
3768,0.2077145600998501
3769,0.9246910505786474
3770,0.30958636288376656
3771,0.9653927913232401
3772,0.7339049818817717
3773,0.44082395226395876
3774,0.9401548228804396
3775,0.3575606221489279
3776,0.0942642207880303
3777,0.45700279060913057
3778,0.2528335770725844
3779,0.6641114993266626
3780,0.5491089184022866
3781,0.31316125181875804
3782,0.551954752873135
3783,0.4432635699262569
3784,0.34072588659200553
3785,0.9528175969361438
3786,0.7778140364140892
3787,0.3701977983907816
3788,0.3628969519896076
3789,0.3839341633562277
3790,0.5691380198959425
3791,0.47589821546668476
3792,0.3475237396645151
3793,0.9205603307492224
3794,0.9583288820712756
3795,0.0965357459550612
3796,0.9474767553153569
3797,0.13312003003270922
3798,0.5709222826648622
3799,0.7356232079284302
3800,0.24965693136823042
3801,0.07871852372964525
3802,0.5937749067047314
3803,0.9562703583273298
3804,0.6423037206940769
3805,0.0342164518464884
3806,0.26731131782570833
3807,0.07994882436670006
3808,0.7350375108156765
3809,0.7695915669251392
3810,0.21382702122574188
3811,0.5078884057697642
3812,0.5623938182200354
3813,0.4663717764501698
3814,0.8196325664352433
3815,0.22134443206311247
3816,0.14387601339328404
3817,0.021301982936795222
3818,0.3220097210237752
3819,0.7797506011000159
3820,0.07713451142799195
3821,0.6990890718006941
3822,0.7395525370849256
3823,0.44748435287379584
3824,0.493501595790586
3825,0.689838588385729
3826,0.14477416631979434
3827,0.085270671496382
3828,0.7889936552820087
3829,0.2780252971073051
3830,0.721100972005932
3831,0.18350832015005264
3832,0.020445303799625794
3833,0.7100691591266928
3834,0.9066590823387994
3835,0.6276232326183685
3836,0.20695676706896748
3837,0.9076090343537696
3838,0.2056400176744818
3839,0.9746563315778337
3840,0.8326463005659792
3841,0.9379903418826453
3842,0.24521328978528076
3843,0.5198263485827991
3844,0.983386416044139
3845,0.6787337729785244
3846,0.5793643315553116
3847,0.3927169312761257
3848,0.22920292885739735
3849,0.4143728774170193
3850,0.2457099190365131
3851,0.5099774349221254
3852,0.07757756318901828
3853,0.403973366529064
3854,0.6415178474375587
3855,0.34932324419150523
3856,0.6605667021396275
3857,0.1461082302956342
3858,0.965834111422347
3859,0.34060685882108843
3860,0.3220937488958096
3861,0.42253691436208435
3862,0.04575410923812771
3863,0.41360157890475574
3864,0.020661378619310132
3865,0.5834077769158499
3866,0.1142081801562618
3867,0.40465022213079005
3868,0.06953972947203572
3869,0.5387888910419095
3870,0.14639598672932008
3871,0.7270841126995289
3872,0.02379527162134876
3873,0.19638069960141363
3874,0.3449444256848986
3875,0.1476161914495248
3876,0.06570794622686406
3877,0.11617292171882869
3878,0.4567366552590124
3879,0.9592478162392484
3880,0.6858247230731763
3881,0.13824911162102513
3882,0.220490158076447
3883,0.6447109306732941
3884,0.4858229999107144
3885,0.04953731638227587
3886,0.47579691080767533
3887,0.028339242214341403
3888,0.1951478365572062
3889,0.554473918910924
3890,0.8877538645087666
3891,0.21663704537827344
3892,0.5769149772848435
3893,0.26155966029958305
3894,0.8644144653263192
3895,0.23364261263094657
3896,0.4245066825667698
3897,0.15106733512652837
3898,0.27746672875645473
3899,0.6787797409210105
3900,0.09233740649093568
3901,0.22533409041742375
3902,0.5223863214801526
3903,0.48371601151107363
3904,0.10306465656465656
3905,0.7167192639166495
3906,0.32997257189180296
3907,0.702952375498354
3908,0.7345716508368019
3909,0.07029371238793522
3910,0.8212059640019012
3911,0.07127708969093463
3912,0.834288518002415
3913,0.5430748372357351
3914,0.6974512814364071
3915,0.0629694901593362
3916,0.45369080677782236
3917,0.06020798895597689
3918,0.8512887560742677
3919,0.6469419441148778
3920,0.7423163129954201
3921,0.6303570512037711
3922,0.8032091108125982
3923,0.07388431758581358
3924,0.2667849324474886
3925,0.49344599516991355
3926,0.1016264496544281
3927,0.4168795208943282
3928,0.22648273541905373
3929,0.8344693713775031
3930,0.8783370465648476
3931,0.9223861502184482
3932,0.9545187817810368
3933,0.38104776450854894
3934,0.8887923406789842
3935,0.9049751111722552
3936,0.8397698190444512
3937,0.7500160893464305
3938,0.07106692201674979
3939,0.5510971171480623
3940,0.6083393579140488
3941,0.8180740436124185
3942,0.12921656560172196
3943,0.6388946603958566
3944,0.32717675082142145
3945,0.8823254333166113
3946,0.8264726836621178
3947,0.6497407306357057
3948,0.3738897548204891
3949,0.44771343888090626
3950,0.03909828289578052
3951,0.4059120064280026
3952,0.19368153172461539
3953,0.7242189580235705
3954,0.5085750480831712
3955,0.3452026839347614
3956,0.6000828526578166
3957,0.03902129803573996
3958,0.861619382228078
3959,0.9629753791562499
3960,0.24647153955054002
3961,0.22765427876523298
3962,0.45438949697948294
3963,0.46624065018493693
3964,0.2967181468574924
3965,0.5119400146284806
3966,0.7133402096807425
3967,0.3031283319471724
3968,0.7755858267971697
3969,0.3595149608295976
3970,0.8444274133238507
3971,0.9336722368281393
3972,0.46232850105283435
3973,0.9573254247905411
3974,0.3305034871771641
3975,0.12845277252822818
3976,0.2061402985088813
3977,0.9787934535566357
3978,0.09964296579285029
3979,0.4933384383478219
3980,0.343015763688257
3981,0.9423496889747524
3982,0.07334089594502366
3983,0.46552537160547286
3984,0.8974260021598376
3985,0.6365596207745018
3986,0.6084277455124291
3987,0.06732765927807599
3988,0.550754728770828
3989,0.9060045447771135
3990,0.06540427826772544
3991,0.8704987722638626
3992,0.6565257284249859
3993,0.6026538892508294
3994,0.2987922901722497
3995,0.17329103490396014
3996,0.4471961130480582
3997,0.1925127072532262
3998,0.11860077947272984
3999,0.8310308887307122
4000,0.9292301593034955
4001,0.888026630604377
4002,0.7494849889606661
4003,0.5878338900429382
4004,0.7650103608547201
4005,0.7615075337042225
4006,0.4875545587387691
4007,0.7397425884685365
4008,0.4989190067788946
4009,0.5524930820291681
4010,0.047312914150300776
4011,0.6370968400904864
4012,0.7481593537500575
4013,0.25786068877153406
4014,0.636154423268499
4015,0.9012563033910866
4016,0.7300634506476649
4017,0.8032471957833701
4018,0.5840871213993497
4019,0.9695664752898796
4020,0.6458862790259918
4021,0.1758303062861444
4022,0.24367117488292914
4023,0.6550668621951996
4024,0.47712955258784373
4025,0.586226627518441
4026,0.5601048397562465
4027,0.1586010606795356
4028,0.36511942328197416
4029,0.506086008628441
4030,0.4502107748968777
4031,0.11840067181869128
4032,0.851201968661998
4033,0.26356322533114035
4034,0.9426164988241257
4035,0.616870804449992
4036,0.15005243630516857
4037,0.5286014125322572
4038,0.02594951033432262
4039,0.4461347089023686
4040,0.36103177007639764
4041,0.9718429116530864
4042,0.9872532299741603
4043,0.5770636697889312
4044,0.5002799063268745
4045,0.48066437568255577
4046,0.5672871465370339
4047,0.04153388254938466
4048,0.9707892104444898
4049,0.4832857067426425
4050,0.35167915945833494
4051,0.40132179774648546
4052,0.26829170153387466
4053,0.7780170445224288
4054,0.8451996489399236
4055,0.1274042197165175
4056,0.11282878370461875
4057,0.05516030275263065
4058,0.7089291986509394
4059,0.5097205972444395
4060,0.6409064447088664
4061,0.014291008248939767
4062,0.730846737424369
4063,0.2182589460082481
4064,0.45163970556901595
4065,0.7956619048820017
4066,0.8859905542642557
4067,0.30885715235523237
4068,0.8915861990252977
4069,0.4835160036737677
4070,0.26865582858093595
4071,0.9484393235667743
4072,0.20743480502076198
4073,0.7620196598923487
4074,0.05708345358345357
4075,0.23581226347893006
4076,0.2512751978809109
4077,0.9144688328515058
4078,0.5604130339535665
4079,0.07124020591401543
4080,0.5582772619728339
4081,0.6429564487356797
4082,0.5477996560407875
4083,0.4928799861581466
4084,0.48592013472195306
4085,0.8974126641965031
4086,0.1400906130906131
4087,0.3825291654355899
4088,0.5005836339459938
4089,0.36087408371164825
4090,0.08738978500382012
4091,0.5084514436237689
4092,0.3483179781533257
4093,0.28553367644909106
4094,0.3033636185916386
4095,0.5069484661635674
4096,0.19326553141847255
4097,0.5132005924176364
4098,0.4161861981396085
4099,0.3176267317361867
4100,0.015261908329761143
4101,0.6494796143556348
4102,0.4441803751584773
4103,0.32254003223029104
4104,0.2548800077797678
4105,0.6519502892737383
4106,0.2653180978575934
4107,0.8124796296333758
4108,0.34807825395318154
4109,0.5444961603528327
4110,0.16940373351103408
4111,0.10171196866810901
4112,0.11143752213257124
4113,0.024720339039169797
4114,0.18024055530201186
4115,0.1386427414231848
4116,0.39828465016295606
4117,0.687385471345257
4118,0.4484537278654013
4119,0.13759011181070002
4120,0.9522113479998552
4121,0.8571993942953408
4122,0.9094361036690363
4123,0.6522450829120691
4124,0.05379792322661556
4125,0.48435581186031396
4126,0.4356885435838925
4127,0.25930228124059995
4128,0.2967294307102897
4129,0.8242475328707035
4130,0.11944278179107903
4131,0.0483974616607937
4132,0.16533092667951316
4133,0.1616863108019022
4134,0.6436776154498804
4135,0.4378864687726001
4136,0.8924287222378878
4137,0.9946957459576056
4138,0.776807956621884
4139,0.9293440232223029
4140,0.23894690217516068
4141,0.25209675065960263
4142,0.9319441366262479
4143,0.8250199073570811
4144,0.37941911997211963
4145,0.6283162736568886
4146,0.36117343013657893
4147,0.2214962519688009
4148,0.0554881718077509
4149,0.9679098449388637
4150,0.07261042307806058
4151,0.375758437495845
4152,0.984068585831768
4153,0.2094760726151087
4154,0.9462619047619047
4155,0.18190691567990624
4156,0.7920810977161854
4157,0.3420916655926293
4158,0.08599462484718833
4159,0.410057973087405
4160,0.44691954261053435
4161,0.8936294823853475
4162,0.964778882399331
4163,0.3628582060050561
4164,0.9120313863110269
4165,0.1680226353363609
4166,0.34835315926018146
4167,0.5560571883886585
4168,0.9761475455236889
4169,0.9307267526814924
4170,0.42027292410184264
4171,0.7223975497366049
4172,0.2989937976436931
4173,0.5656109197505127
4174,0.7604800147486724
4175,0.6309915256411324
4176,0.969391953043278
4177,0.7763773237591789
4178,0.0662080637403218
4179,0.6667943903540011
4180,0.9673734935480232
4181,0.03510039571434712
4182,0.04285477526630797
4183,0.3709270954678016
4184,0.7463883413640449
4185,0.04970577284411707
4186,0.1958880972744556
4187,0.4150886673567346
4188,0.4468239434017486
4189,0.5949505316716498
4190,0.5605699560352345
4191,0.6733109390275646
4192,0.9617970958934614
4193,0.20235379540606557
4194,0.8335878472522736
4195,0.4771612039570577
4196,0.056229284685425034
4197,0.5356342480585732
4198,0.4938582104357798
4199,0.3396085731657074
4200,0.5875996040245935
4201,0.8326519189900772
4202,0.6358199949300475
4203,0.5372022162467537
4204,0.5940989238626478
4205,0.6001787078602173
4206,0.5011667315970083
4207,0.41720123417
4208,0.4559498988745575
4209,0.424148821319424
4210,0.5484048502931407
4211,0.3873742980746521
4212,0.4763646218594522
4213,0.5416899583278558
4214,0.1329046515875209
4215,0.6127793585321037
4216,0.5822446509025755
4217,0.09434560576886805
4218,0.9344576566771775
4219,0.1056768496189923
4220,0.060887578373272924
4221,0.8306255258478851
4222,0.01732373142150667
4223,0.33086079393441914
4224,0.304156842997844
4225,0.7387101007160126
4226,0.8758807664705234
4227,0.5815832850365916
4228,0.486654328645628
4229,0.974031872206402
4230,0.5693311603200883
4231,0.40792990704684035
4232,0.7535083159799861
4233,0.6186142909967922
4234,0.496336026285151
4235,0.34807659693381543
4236,0.164199684101735
4237,0.285357626443648
4238,0.5786863204834731
4239,0.6210879941528402
4240,0.9557632534495278
4241,0.6313592647061631
4242,0.9725678954790067
4243,0.05363764166085519
4244,0.9585713116594805
4245,0.7476021573165988
4246,0.0697568020655473
4247,0.47909992665001155
4248,0.09635422876271395
4249,0.4045061234208338
4250,0.7544142969233294
4251,0.5450515590436338
4252,0.048043587100874495
4253,0.08374444823194549
4254,0.4672689667883812
4255,0.9130780871265027
4256,0.9605376973830531
4257,0.27964647896503264
4258,0.12189376446680318
4259,0.32772380556376063
4260,0.23137470661579304
4261,0.6288730133465698
4262,0.4298513461806217
4263,0.4404995967765164
4264,0.5061269623171061
4265,0.28122908320268497
4266,0.7514161002467669
4267,0.057512002167121976
4268,0.48994691462493906
4269,0.24044112970295584
4270,0.9484063473943611
4271,0.06039454517498852
4272,0.3589040171793455
4273,0.5609463671333169
4274,0.5647921007822968
4275,0.5814820112025954
4276,0.5871700416012048
4277,0.19209548958796288
4278,0.6955210228193807
4279,0.6599883372498271
4280,0.5223267470383105
4281,0.49314885404604397
4282,0.539133170470385
4283,0.8330736021969822
4284,0.3661433493284696
4285,0.12008909701542982
4286,0.12152034137550698
4287,0.040615727080169
4288,0.07538777711946484
4289,0.4695421876871814
4290,0.05421015044488396
4291,0.8527694671885849
4292,0.5942813426517682
4293,0.8211245177974408
4294,0.3115067965068577
4295,0.3015837252474424
4296,0.617394323300136
4297,0.26855764718573455
4298,0.14353382554264746
4299,0.10639610762478979
4300,0.13404674333342456
4301,0.038073675797958555
4302,0.028939624787400038
4303,0.041803475990872925
4304,0.5525073275826116
4305,0.49984549865356337
4306,0.13078047650771127
4307,0.09382635966812394
4308,0.8503781356536795
4309,0.9460855474715739
4310,0.8299615646890263
4311,0.4956146003579857
4312,0.13098496300877258
4313,0.9688361557307753
4314,0.9837007897163133
4315,0.4307555585853899
4316,0.07152126200274349
4317,0.5269531120839842
4318,0.2487313259668333
4319,0.7086181591166615
4320,0.5863023826113379
4321,0.8975995521287383
4322,0.8092714414413136
4323,0.5464701174988649
4324,0.6661591211795368
4325,0.27753504245170907
4326,0.33350616037667763
4327,0.5118462220821428
4328,0.5690745488253914
4329,0.7685053109712984
4330,0.7429303164947408
4331,0.7232435484150387
4332,0.13506757113619858
4333,0.03277166560499894
4334,0.5460264192308549
4335,0.034136254778360034
4336,0.5802284573284999
4337,0.4540128826798786
4338,0.05427549284024991
4339,0.5045944215668193
4340,0.8872082122670354
4341,0.06929366650243841
4342,0.7031625674052691
4343,0.6624317643745599
4344,0.40028912538908007
4345,0.5321513970085157
4346,0.7702690278730728
4347,0.8767162417105733
4348,0.6942596232909423
4349,0.6350035544355773
4350,0.16312461920795254
4351,0.19755188720579928
4352,0.5156806283854654
4353,0.4911225709594954
4354,0.5404746238852856
4355,0.43398897705802764
4356,0.7829946525363981
4357,0.7121341218119681
4358,0.23201167221727081
4359,0.04678641355284156
4360,0.9402266370953535
4361,0.5241862741060016
4362,0.5826650825266663
4363,0.8291143487807703
4364,0.24693356583680343
4365,0.40504506673032137
4366,0.21584974731806972
4367,0.418607121006644
4368,0.7665024688162841
4369,0.8820269173413018
4370,0.8494491760605605
4371,0.5996184018120359
4372,0.6807224616017167
4373,0.4519172633161281
4374,0.018817463885316698
4375,0.08072689964356632
4376,0.5192642291383522
4377,0.24309157527360772
4378,0.42331247014160295
4379,0.05091539022924179
4380,0.9236331849316344
4381,0.2745037936999917
4382,0.5213963465823295
4383,0.8344412127623405
4384,0.5198558195640598
4385,0.5838200829889969
4386,0.7184422814541651
4387,0.35381038655497066
4388,0.10007864733966029
4389,0.06090791892816928
4390,0.5396598826393555
4391,0.620550085938435
4392,0.9721739198221954
4393,0.7382841672038896
4394,0.9097359690962628
4395,0.13347397776203998
4396,0.2566415264474088
4397,0.10497865486143414
4398,0.3368191836219702
4399,0.14261732919751052
4400,0.05731633923619559
4401,0.1550355780508274
4402,0.8136600217183667
4403,0.6904153091864091
4404,0.2484407947297506
4405,0.29390208963256725
4406,0.4474571132702144
4407,0.8918639113336163
4408,0.4775492790767892
4409,0.36933935101287085
4410,0.18904271284271285
4411,0.6902487749352072
4412,0.46369346162710673
4413,0.4195874728423073
4414,0.07089832178313406
4415,0.9257519278593004
4416,0.23951518041443468
4417,0.3413170934210309
4418,0.04613922271966607
4419,0.45865966980423806
4420,0.3383622003818309
4421,0.02960107825310236
4422,0.5897202783123697
4423,0.6290126958380786
4424,0.5480064635622831
4425,0.13825316210299068
4426,0.4601180519797062
4427,0.04850570635448976
4428,0.18028305480023218
4429,0.8753445068017184
4430,0.7176683187754115
4431,0.24044127114475297
4432,0.7006544785735611
4433,0.5661037283078377
4434,0.05230548511778286
4435,0.5224956125814693
4436,0.8531535231474675
4437,0.2808796905073453
4438,0.3888013203456613
4439,0.5981514811136173
4440,0.011527154690268862
4441,0.08535240301208603
4442,0.6210097403203982
4443,0.3697615688634259
4444,0.7608853712974288
4445,0.019385022083144816
4446,0.4798215531429311
4447,0.5145198153889773
4448,0.6539567411057128
4449,0.97094602769525
4450,0.3473945949458107
4451,0.7725685042012863
4452,0.12124635043547123
4453,0.6146258825040192
4454,0.027491375740223117
4455,0.2555928505779553
4456,0.8088337571969786
4457,0.21134931782045543
4458,0.27541886923906056
4459,0.8911299259189801
4460,0.5199575876499654
4461,0.041641352221133056
4462,0.2082184075597521
4463,0.9845357672355307
4464,0.3729747993792151
4465,0.047678653420419284
4466,0.978811205240904
4467,0.45118780468208874
4468,0.655966963644952
4469,0.543682308104724
4470,0.10956582910270243
4471,0.8168956881686846
4472,0.4970302722426315
4473,0.17825501589783188
4474,0.9085276034853793
4475,0.5012437958781003
4476,0.33785291567988274
4477,0.5570466959514212
4478,0.6234307596524686
4479,0.09657932829017672
4480,0.9201272247187875
4481,0.07534257717591049
4482,0.8008007113616114
4483,0.4695993594386743
4484,0.666743915580543
4485,0.3212227157481918
4486,0.8157795196830279
4487,0.10936582429825566
4488,0.46626105837601267
4489,0.9045935028536576
4490,0.6553461091116165
4491,0.05791743190029634
4492,0.225584365027798
4493,0.36035082750725217
4494,0.4291511077735763
4495,0.3322885933381148
4496,0.7005374889374387
4497,0.8880493373676545
4498,0.9072020053524242
4499,0.38242705769172264
4500,0.08643299577863968
4501,0.10842614594181803
4502,0.24446834308054233
4503,0.6369193069113367
4504,0.8510266702572911
4505,0.7813731204561248
4506,0.019555156546922407
4507,0.5489209859956988
4508,0.6030432501487837
4509,0.1754115176807409
4510,0.22469189646628415
4511,0.07279245045242537
4512,0.9142731882614432
4513,0.6809834630193421
4514,0.28706786549338076
4515,0.8698502832134501
4516,0.432305063650965
4517,0.7873734548784036
4518,0.37126989411184796
4519,0.6829436663410703
4520,0.7322699320455784
4521,0.5295008113721241
4522,0.038276215663417254
4523,0.4652004174617481
4524,0.2742800520209015
4525,0.5619974008146136
4526,0.9173837838997145
4527,0.5626204980983672
4528,0.6869926817938887
4529,0.3923827705936249
4530,0.23172134316817508
4531,0.33001841498605466
4532,0.7356597494965328
4533,0.399465193440392
4534,0.5700529304071478
4535,0.7716923894082833
4536,0.46723719590896773
4537,0.5198240545183888
4538,0.23094106258770644
4539,0.026703191467633388
4540,0.9366697282375123
4541,0.28463138933286825
4542,0.2071560068357363
4543,0.7945431433816034
4544,0.3626360431023436
4545,0.27881736113742994
4546,0.8977814013147349
4547,0.9747744472447065
4548,0.7271377115985609
4549,0.7649639242490294
4550,0.7645624498957835
4551,0.2472951376176181
4552,0.6039709521069198
4553,0.9586107673912764
4554,0.855039868208596
4555,0.5613764588636159
4556,0.07879497485825299
4557,0.8168393643363515
4558,0.1949681943956234
4559,0.6218252747959088
4560,0.877146891836158
4561,0.06002617184188992
4562,0.2405880929010045
4563,0.9684846046591342
4564,0.9449850664117815
4565,0.357916451514415
4566,0.07330436510850695
4567,0.34879222025749157
4568,0.5492360327415408
4569,0.6477814165025203
4570,0.5596050899183301
4571,0.5090969222454019
4572,0.33153714807499596
4573,0.879980800051326
4574,0.2639746844845297
4575,0.9516443129930908
4576,0.11584956198686179
4577,0.389106713221016
4578,0.6517016304745905
4579,0.8505206716562529
4580,0.9794442956455325
4581,0.9280221909420137
4582,0.2525897768821902
4583,0.5098489850343938
4584,0.6579850245515544
4585,0.24532772004922765
4586,0.2228576423747592
4587,0.34828592427330674
4588,0.5367321132142048
4589,0.5688124296633386
4590,0.5634386469815779
4591,0.6914774038861902
4592,0.08467947979139606
4593,0.741723433810086
4594,0.041969647840728146
4595,0.07183981289778393
4596,0.6806609782471007
4597,0.10793770265623524
4598,0.48945427776556294
4599,0.5384265562382341
4600,0.9046688555952725
4601,0.5269593654363436
4602,0.1719126156140441
4603,0.9543641854994998
4604,0.9385283209891051
4605,0.3525096200924905
4606,0.33235901805829005
4607,0.6763319518709315
4608,0.5496595532208193
4609,0.7446424682495566
4610,0.5936861122965037
4611,0.6289912949143955
4612,0.8884523309826686
4613,0.2300599164430788
4614,0.523996523950219
4615,0.5955522168174838
4616,0.9093639805136785
4617,0.6221427477200467
4618,0.5661037283078377
4619,0.18874207498821247
4620,0.17782933437373125
4621,0.7874570975115945
4622,0.7457698929447608
4623,0.26473838719380577
4624,0.9508578315132357
4625,0.5666613725611843
4626,0.4343776873915438
4627,0.05152294946509215
4628,0.07769191082226524
4629,0.21787440292901908
4630,0.5897202783123697
4631,0.3624958162043395
4632,0.14471476225253657
4633,0.7696685361262484
4634,0.5468279688663282
4635,0.6089089870401733
4636,0.009476359886750751
4637,0.7532806692601814
4638,0.8261496097310007
4639,0.45534820023030886
4640,0.97122059927403
4641,0.3311187598203212
4642,0.2010480149211606
4643,0.9577206232638912
4644,0.87610960735163
4645,0.617874714207679
4646,0.5100981374550349
4647,0.00969858210897297
4648,0.7493706254267702
4649,0.38847599631668633
4650,0.048297389939495214
4651,0.05593988969234903
4652,0.06919561752424046
4653,0.7626545554955003
4654,0.9543648622567985
4655,0.3005930996548095
4656,0.731166144901921
4657,0.7140922702293968
4658,0.0655449415688444
4659,0.9121273730209901
4660,0.07546637458015125
4661,0.8210108445657467
4662,0.5296374025518659
4663,0.6089935965258508
4664,0.4217741178254096
4665,0.8132651644603022
4666,0.064842784736304
4667,0.03315178356558136
4668,0.5623240300542454
4669,0.8736835104688988
4670,0.9125244970023476
4671,0.5458160323197906
4672,0.9167482853625695
4673,0.053742604455194506
4674,0.595535050985863
4675,0.5786545756312456
4676,0.9729674675478799
4677,0.22215483788470464
4678,0.39643094942572904
4679,0.5277040938292615
4680,0.23509144353588796
4681,0.09086351936749437
4682,0.2410901633412534
4683,0.756385697856814
4684,0.6593418658167287
4685,0.3774106758744775
4686,0.7509718852570033
4687,0.060140510470291314
4688,0.020192100747968546
4689,0.11587613346872608
4690,0.450226902358013
4691,0.8281635228449626
4692,0.09731617820908597
4693,0.7322754258275563
4694,0.7877690846700794
4695,0.6981461798779884
4696,0.3162165421719229
4697,0.6786643055193048
4698,0.6243993163215388
4699,0.3496869820698252
4700,0.9017376326449847
4701,0.9178182278678343
4702,0.0796856840004988
4703,0.28503769839734944
4704,0.17150578040660855
4705,0.4108880206466371
4706,0.5939307140413556
4707,0.48325523146331506
4708,0.7353957539070969
4709,0.31495462452185974
4710,0.3936435211613136
4711,0.0492021586986062
4712,0.40722503276285243
4713,0.5342865977174425
4714,0.14836468255591065
4715,0.9182033725336511
4716,0.7410962612067479
4717,0.8930265831461198
4718,0.3424848499161438
4719,0.4270747000203761
4720,0.15551994293577728
4721,0.9637786116688275
4722,0.31294819208457203
4723,0.9082204505441689
4724,0.967751865887447
4725,0.07321864902929477
4726,0.6822951944260996
4727,0.8298509351474618
4728,0.3312770295274757
4729,0.705075740846228
4730,0.15269803061678
4731,0.672500525897418
4732,0.17712353028400737
4733,0.13292726569396118
4734,0.2984391611154228
4735,0.29818334343891184
4736,0.5370680227612585
4737,0.7740381056001384
4738,0.8467422068675479
4739,0.4911137102651524
4740,0.8994896198282215
4741,0.7756346302294727
4742,0.514092933868774
4743,0.6675115120775934
4744,0.02951560158719548
4745,0.8728405964824564
4746,0.5840399285919302
4747,0.12909899105977538
4748,0.5361257574345366
4749,0.30386117448775185
4750,0.9110751682153011
4751,0.33831906150829
4752,0.07555491985687246
4753,0.30862284021898
4754,0.8109592132452683
4755,0.06835745832560394
4756,0.02361732585909172
4757,0.09463283591403622
4758,0.348104512065361
4759,0.28517957951962336
4760,0.5938516763754523
4761,0.5316549957652921
4762,0.7556351547515611
4763,0.5888971898312559
4764,0.6380792979498282
4765,0.20876709450693717
4766,0.7315563079854384
4767,0.03072523088048776
4768,0.6408705500591455
4769,0.35492595668183297
4770,0.1631627124127124
4771,0.7502563002888963
4772,0.023320609026153016
4773,0.8956456183764299
4774,0.8185407651081741
